filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
SK5_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/SK5_PM10_2023-01-01_2023-01-31.csv,SK5,PM10,2023,2023_jan,100.0
TH4_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/TH4_PM10_2023-01-01_2023-01-31.csv,TH4,PM10,2023,2023_jan,100.0
TH4_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/TH4_PM2.5_2023-01-01_2023-01-31.csv,TH4,PM2.5,2023,2023_jan,100.0
WA7_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/WA7_NO2_2023-01-01_2023-01-31.csv,WA7,NO2,2023,2023_jan,100.0
WA7_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/WA7_PM10_2023-01-01_2023-01-31.csv,WA7,PM10,2023,2023_jan,34.17
WAB_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/WAB_NO2_2023-01-01_2023-01-31.csv,WAB,NO2,2023,2023_jan,100.0
BT5_PM10_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/BT5_PM10_2023-07-01_2023-07-31.csv,BT5,PM10,2023,2023_jul,23.06
BT6_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/BT6_PM2.5_2023-07-01_2023-07-31.csv,BT6,PM2.5,2023,2023_jul,100.0
BT8_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/BT8_PM2.5_2023-07-01_2023-07-31.csv,BT8,PM2.5,2023,2023_jul,100.0
CD1_PM10_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/CD1_PM10_2023-07-01_2023-07-31.csv,CD1,PM10,2023,2023_jul,20.97
CD1_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/CD1_PM2.5_2023-07-01_2023-07-31.csv,CD1,PM2.5,2023,2023_jul,20.56
CE2_O3_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/CE2_O3_2023-07-01_2023-07-31.csv,CE2,O3,2023,2023_jul,22.22
CE2_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/CE2_PM2.5_2023-07-01_2023-07-31.csv,CE2,PM2.5,2023,2023_jul,75.28
CE3_NO2_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/CE3_NO2_2023-07-01_2023-07-31.csv,CE3,NO2,2023,2023_jul,20.69
CR8_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/CR8_PM2.5_2023-07-01_2023-07-31.csv,CR8,PM2.5,2023,2023_jul,24.44
EN4_NO2_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/EN4_NO2_2023-07-01_2023-07-31.csv,EN4,NO2,2023,2023_jul,31.67
GB0_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/GB0_PM2.5_2023-07-01_2023-07-31.csv,GB0,PM2.5,2023,2023_jul,20.83
GN0_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/GN0_PM2.5_2023-07-01_2023-07-31.csv,GN0,PM2.5,2023,2023_jul,100.0
GN6_PM10_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/GN6_PM10_2023-07-01_2023-07-31.csv,GN6,PM10,2023,2023_jul,87.08
GN6_PM2.5_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/GN6_PM2.5_2023-07-01_2023-07-31.csv,GN6,PM2.5,2023,2023_jul,100.0
GR7_PM10_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/GR7_PM10_2023-07-01_2023-07-31.csv,GR7,PM10,2023,2023_jul,22.36
HG1_NO2_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/HG1_NO2_2023-07-01_2023-07-31.csv,HG1,NO2,2023,2023_jul,20.83
HG4_O3_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/HG4_O3_2023-07-01_2023-07-31.csv,HG4,O3,2023,2023_jul,20.56
LB6_PM10_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/LB6_PM10_2023-07-01_2023-07-31.csv,LB6,PM10,2023,2023_jul,58.33
MY1_SO2_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/MY1_SO2_2023-07-01_2023-07-31.csv,MY1,SO2,2023,2023_jul,24.58
RI2_NO2_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/RI2_NO2_2023-07-01_2023-07-31.csv,RI2,NO2,2023,2023_jul,56.39
RI2_O3_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/RI2_O3_2023-07-01_2023-07-31.csv,RI2,O3,2023,2023_jul,100.0
RI2_PM10_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/RI2_PM10_2023-07-01_2023-07-31.csv,RI2,PM10,2023,2023_jul,100.0
WA7_NO2_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/WA7_NO2_2023-07-01_2023-07-31.csv,WA7,NO2,2023,2023_jul,88.47
WAA_NO2_2023-07-01_2023-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jul/WAA_NO2_2023-07-01_2023-07-31.csv,WAA,NO2,2023,2023_jul,69.17
BG1_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/BG1_NO2_2023-06-01_2023-06-30.csv,BG1,NO2,2023,2023_jun,94.97
BG1_SO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/BG1_SO2_2023-06-01_2023-06-30.csv,BG1,SO2,2023,2023_jun,29.02
BT5_PM2.5_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/BT5_PM2.5_2023-06-01_2023-06-30.csv,BT5,PM2.5,2023,2023_jun,100.0
BT6_PM2.5_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/BT6_PM2.5_2023-06-01_2023-06-30.csv,BT6,PM2.5,2023,2023_jun,100.0
BT8_PM2.5_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/BT8_PM2.5_2023-06-01_2023-06-30.csv,BT8,PM2.5,2023,2023_jun,100.0
CE2_O3_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/CE2_O3_2023-06-01_2023-06-30.csv,CE2,O3,2023,2023_jun,86.93
EN4_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/EN4_NO2_2023-06-01_2023-06-30.csv,EN4,NO2,2023,2023_jun,48.99
GN0_PM2.5_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/GN0_PM2.5_2023-06-01_2023-06-30.csv,GN0,PM2.5,2023,2023_jun,100.0
GN4_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/GN4_NO2_2023-06-01_2023-06-30.csv,GN4,NO2,2023,2023_jun,24.43
HG4_O3_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/HG4_O3_2023-06-01_2023-06-30.csv,HG4,O3,2023,2023_jun,54.17
HV3_PM10_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/HV3_PM10_2023-06-01_2023-06-30.csv,HV3,PM10,2023,2023_jun,46.41
IS2_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/IS2_NO2_2023-06-01_2023-06-30.csv,IS2,NO2,2023,2023_jun,28.45
IS2_PM10_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/IS2_PM10_2023-06-01_2023-06-30.csv,IS2,PM10,2023,2023_jun,28.88
KC1_O3_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/KC1_O3_2023-06-01_2023-06-30.csv,KC1,O3,2023,2023_jun,23.99
LB4_PM10_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/LB4_PM10_2023-06-01_2023-06-30.csv,LB4,PM10,2023,2023_jun,52.59
LB4_PM2.5_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/LB4_PM2.5_2023-06-01_2023-06-30.csv,LB4,PM2.5,2023,2023_jun,52.59
LB6_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/LB6_NO2_2023-06-01_2023-06-30.csv,LB6,NO2,2023,2023_jun,82.76
RI2_O3_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/RI2_O3_2023-06-01_2023-06-30.csv,RI2,O3,2023,2023_jun,100.0
RI2_PM10_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/RI2_PM10_2023-06-01_2023-06-30.csv,RI2,PM10,2023,2023_jun,51.87
TL5_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/TL5_NO2_2023-06-01_2023-06-30.csv,TL5,NO2,2023,2023_jun,27.59
WA7_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/WA7_NO2_2023-06-01_2023-06-30.csv,WA7,NO2,2023,2023_jun,77.44
WA9_PM10_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/WA9_PM10_2023-06-01_2023-06-30.csv,WA9,PM10,2023,2023_jun,60.06
WAA_NO2_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/WAA_NO2_2023-06-01_2023-06-30.csv,WAA,NO2,2023,2023_jun,54.6
WAA_PM10_2023-06-01_2023-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jun/WAA_PM10_2023-06-01_2023-06-30.csv,WAA,PM10,2023,2023_jun,78.16
BT5_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/BT5_PM2.5_2023-03-01_2023-03-31.csv,BT5,PM2.5,2023,2023_mar,100.0
BT6_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/BT6_PM2.5_2023-03-01_2023-03-31.csv,BT6,PM2.5,2023,2023_mar,100.0
BT8_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/BT8_PM2.5_2023-03-01_2023-03-31.csv,BT8,PM2.5,2023,2023_mar,100.0
BY7_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/BY7_PM2.5_2023-03-01_2023-03-31.csv,BY7,PM2.5,2023,2023_mar,20.28
CD1_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/CD1_NO2_2023-03-01_2023-03-31.csv,CD1,NO2,2023,2023_mar,100.0
CD1_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/CD1_PM10_2023-03-01_2023-03-31.csv,CD1,PM10,2023,2023_mar,100.0
CD1_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/CD1_PM2.5_2023-03-01_2023-03-31.csv,CD1,PM2.5,2023,2023_mar,100.0
CR7_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/CR7_NO2_2023-03-01_2023-03-31.csv,CR7,NO2,2023,2023_mar,74.72
GN0_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/GN0_PM2.5_2023-03-01_2023-03-31.csv,GN0,PM2.5,2023,2023_mar,100.0
GN4_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/GN4_PM10_2023-03-01_2023-03-31.csv,GN4,PM10,2023,2023_mar,28.89
GN5_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/GN5_NO2_2023-03-01_2023-03-31.csv,GN5,NO2,2023,2023_mar,100.0
GR8_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/GR8_NO2_2023-03-01_2023-03-31.csv,GR8,NO2,2023,2023_mar,70.0
GR8_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/GR8_PM10_2023-03-01_2023-03-31.csv,GR8,PM10,2023,2023_mar,70.0
IS2_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/IS2_NO2_2023-03-01_2023-03-31.csv,IS2,NO2,2023,2023_mar,22.36
IS2_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/IS2_PM10_2023-03-01_2023-03-31.csv,IS2,PM10,2023,2023_mar,31.11
KC1_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/KC1_PM2.5_2023-03-01_2023-03-31.csv,KC1,PM2.5,2023,2023_mar,33.47
LB4_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/LB4_PM10_2023-03-01_2023-03-31.csv,LB4,PM10,2023,2023_mar,42.64
LB4_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/LB4_PM2.5_2023-03-01_2023-03-31.csv,LB4,PM2.5,2023,2023_mar,42.64
MY1_CO_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/MY1_CO_2023-03-01_2023-03-31.csv,MY1,CO,2023,2023_mar,20.14
SK5_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/SK5_PM10_2023-03-01_2023-03-31.csv,SK5,PM10,2023,2023_mar,33.75
TH4_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/TH4_PM10_2023-03-01_2023-03-31.csv,TH4,PM10,2023,2023_mar,45.97
TH4_PM2.5_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/TH4_PM2.5_2023-03-01_2023-03-31.csv,TH4,PM2.5,2023,2023_mar,66.53
WA7_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/WA7_NO2_2023-03-01_2023-03-31.csv,WA7,NO2,2023,2023_mar,100.0
WAA_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/WAA_NO2_2023-03-01_2023-03-31.csv,WAA,NO2,2023,2023_mar,75.14
WAA_PM10_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/WAA_PM10_2023-03-01_2023-03-31.csv,WAA,PM10,2023,2023_mar,75.28
WAB_NO2_2023-03-01_2023-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_mar/WAB_NO2_2023-03-01_2023-03-31.csv,WAB,NO2,2023,2023_mar,88.75
BG1_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/BG1_NO2_2023-05-01_2023-05-31.csv,BG1,NO2,2023,2023_may,59.72
BG1_SO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/BG1_SO2_2023-05-01_2023-05-31.csv,BG1,SO2,2023,2023_may,30.97
BQ9_PM2.5_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/BQ9_PM2.5_2023-05-01_2023-05-31.csv,BQ9,PM2.5,2023,2023_may,37.36
BT5_PM2.5_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/BT5_PM2.5_2023-05-01_2023-05-31.csv,BT5,PM2.5,2023,2023_may,100.0
BT6_PM2.5_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/BT6_PM2.5_2023-05-01_2023-05-31.csv,BT6,PM2.5,2023,2023_may,100.0
BT8_PM2.5_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/BT8_PM2.5_2023-05-01_2023-05-31.csv,BT8,PM2.5,2023,2023_may,100.0
BY7_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/BY7_PM10_2023-05-01_2023-05-31.csv,BY7,PM10,2023,2023_may,22.5
CD1_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/CD1_NO2_2023-05-01_2023-05-31.csv,CD1,NO2,2023,2023_may,80.0
CD1_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/CD1_PM10_2023-05-01_2023-05-31.csv,CD1,PM10,2023,2023_may,80.0
CD1_PM2.5_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/CD1_PM2.5_2023-05-01_2023-05-31.csv,CD1,PM2.5,2023,2023_may,80.0
CE3_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/CE3_NO2_2023-05-01_2023-05-31.csv,CE3,NO2,2023,2023_may,44.86
GN0_PM2.5_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/GN0_PM2.5_2023-05-01_2023-05-31.csv,GN0,PM2.5,2023,2023_may,100.0
GN4_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/GN4_NO2_2023-05-01_2023-05-31.csv,GN4,NO2,2023,2023_may,78.06
GN5_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/GN5_NO2_2023-05-01_2023-05-31.csv,GN5,NO2,2023,2023_may,58.33
GN6_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/GN6_PM10_2023-05-01_2023-05-31.csv,GN6,PM10,2023,2023_may,35.56
GR8_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/GR8_NO2_2023-05-01_2023-05-31.csv,GR8,NO2,2023,2023_may,34.72
HG1_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/HG1_NO2_2023-05-01_2023-05-31.csv,HG1,NO2,2023,2023_may,56.67
HG4_O3_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/HG4_O3_2023-05-01_2023-05-31.csv,HG4,O3,2023,2023_may,28.33
HV3_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/HV3_PM10_2023-05-01_2023-05-31.csv,HV3,PM10,2023,2023_may,72.5
IS2_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/IS2_NO2_2023-05-01_2023-05-31.csv,IS2,NO2,2023,2023_may,29.72
IS2_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/IS2_PM10_2023-05-01_2023-05-31.csv,IS2,PM10,2023,2023_may,29.72
LB4_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/LB4_PM10_2023-05-01_2023-05-31.csv,LB4,PM10,2023,2023_may,29.44
LB4_PM2.5_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/LB4_PM2.5_2023-05-01_2023-05-31.csv,LB4,PM2.5,2023,2023_may,29.31
RI2_O3_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/RI2_O3_2023-05-01_2023-05-31.csv,RI2,O3,2023,2023_may,77.08
SK5_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/SK5_PM10_2023-05-01_2023-05-31.csv,SK5,PM10,2023,2023_may,23.06
WA7_NO2_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/WA7_NO2_2023-05-01_2023-05-31.csv,WA7,NO2,2023,2023_may,48.61
WAA_PM10_2023-05-01_2023-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_may/WAA_PM10_2023-05-01_2023-05-31.csv,WAA,PM10,2023,2023_may,100.0
BG2_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/BG2_NO2_2023-11-01_2023-11-30.csv,BG2,NO2,2023,2023_nov,38.79
BQ7_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/BQ7_NO2_2023-11-01_2023-11-30.csv,BQ7,NO2,2023,2023_nov,29.45
BT4_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/BT4_NO2_2023-11-01_2023-11-30.csv,BT4,NO2,2023,2023_nov,58.91
CD1_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/CD1_NO2_2023-11-01_2023-11-30.csv,CD1,NO2,2023,2023_nov,100.0
CD1_PM10_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/CD1_PM10_2023-11-01_2023-11-30.csv,CD1,PM10,2023,2023_nov,100.0
CD1_PM2.5_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/CD1_PM2.5_2023-11-01_2023-11-30.csv,CD1,PM2.5,2023,2023_nov,100.0
CE2_O3_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/CE2_O3_2023-11-01_2023-11-30.csv,CE2,O3,2023,2023_nov,46.84
