filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
BY7_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/BY7_PM10_2023-10-01_2023-10-31.csv,BY7,PM10,2023,2023_oct,8.89,1,[-2.0]
CE2_O3_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/CE2_O3_2023-10-01_2023-10-31.csv,CE2,O3,2023,2023_oct,22.36,6,"[-0.3, -0.6, -0.4, -0.2, -0.2, -1.0]"
CR8_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/CR8_PM2.5_2023-10-01_2023-10-31.csv,CR8,PM2.5,2023,2023_oct,4.86,15,"[-2.0, -1.0, -1.0, -1.0, -1.0, -2.0, -1.0, -2.0, -1.0, -2.0, -1.0, -2.0, -1.0, -2.0, -1.0]"
EA6_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/EA6_PM10_2023-10-01_2023-10-31.csv,EA6,PM10,2023,2023_oct,37.64,4,"[-0.2, -0.6, -0.4, -3.3]"
EI1_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/EI1_PM10_2023-10-01_2023-10-31.csv,EI1,PM10,2023,2023_oct,15.14,3,"[-3.3, -0.3, -1.9]"
EI8_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/EI8_PM10_2023-10-01_2023-10-31.csv,EI8,PM10,2023,2023_oct,1.53,12,"[-1.2, -1.8, -1.4, -0.9, -4.0, -0.6, -0.1, -1.7, -1.6, -3.3, -2.8, -1.0]"
GN0_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN0_PM10_2023-10-01_2023-10-31.csv,GN0,PM10,2023,2023_oct,0.42,9,"[-4.9, -2.7, -0.1, -0.3, -0.9, -0.1, -1.4, -2.1, -2.4]"
GN0_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN0_PM2.5_2023-10-01_2023-10-31.csv,GN0,PM2.5,2023,2023_oct,66.53,6,"[-0.3, -0.3, -0.4, -0.5, -0.5, -0.5]"
GN3_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN3_PM10_2023-10-01_2023-10-31.csv,GN3,PM10,2023,2023_oct,0.0,19,"[-18.9, -8.8, -5.0, -2.0, -2.9, -2.2, -0.1, -0.2, -2.9, -2.6, -0.7, -0.1, -1.5, -1.6, -2.3, -0.4, -2.5, -0.8, -3.3]"
GN4_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN4_PM10_2023-10-01_2023-10-31.csv,GN4,PM10,2023,2023_oct,0.0,9,"[-0.7, -5.3, -4.4, -0.5, -0.4, -1.3, -2.1, -0.2, -1.6]"
GN5_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN5_PM10_2023-10-01_2023-10-31.csv,GN5,PM10,2023,2023_oct,0.14,10,"[-2.2, -6.2, -5.0, -5.3, -1.1, -1.9, -0.5, -1.4, -3.3, -0.9]"
GN6_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN6_PM10_2023-10-01_2023-10-31.csv,GN6,PM10,2023,2023_oct,0.0,25,"[-0.7, -25.9, -10.8, -8.2, -1.9, -2.7, -2.6, -0.8, -3.3, -2.4, -2.0, -0.1, -1.2, -0.1, -6.7, -1.0, -6.7, -5.3, -0.8, -1.7, -1.0, -3.4, -3.1, -0.6, -2.7]"
GR7_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GR7_PM10_2023-10-01_2023-10-31.csv,GR7,PM10,2023,2023_oct,0.28,13,"[-6.9, -4.4, -2.3, -0.5, -0.7, -1.7, -0.7, -0.7, -2.5, -0.4, -3.3, -0.3, -1.4]"
GR8_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GR8_PM10_2023-10-01_2023-10-31.csv,GR8,PM10,2023,2023_oct,27.36,6,"[-3.7, -2.8, -3.3, -0.3, -2.2, -1.0]"
GR9_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GR9_PM10_2023-10-01_2023-10-31.csv,GR9,PM10,2023,2023_oct,0.0,18,"[-0.6, -3.0, -16.8, -7.4, -9.4, -1.0, -2.9, -1.2, -5.2, -0.2, -0.1, -2.0, -2.3, -1.7, -2.7, -1.9, -0.4, -1.6]"
GR9_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GR9_PM2.5_2023-10-01_2023-10-31.csv,GR9,PM2.5,2023,2023_oct,0.28,8,"[-0.4, -0.4, -0.9, -0.8, -2.9, -1.1, -1.7, -0.5]"
IS2_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/IS2_PM10_2023-10-01_2023-10-31.csv,IS2,PM10,2023,2023_oct,0.14,4,"[-3.0, -2.2, -0.9, -0.2]"
IS6_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/IS6_PM10_2023-10-01_2023-10-31.csv,IS6,PM10,2023,2023_oct,0.56,5,"[-0.3, -0.1, -0.2, -4.7, -1.0]"
LB4_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/LB4_PM10_2023-10-01_2023-10-31.csv,LB4,PM10,2023,2023_oct,0.0,4,"[-1.2, -0.4, -0.2, -1.0]"
LB4_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/LB4_PM2.5_2023-10-01_2023-10-31.csv,LB4,PM2.5,2023,2023_oct,0.0,32,"[-2.0, -6.6, -2.5, -2.7, -3.0, -0.5, -7.3, -2.5, -0.1, -0.2, -1.3, -1.7, -1.0, -4.0, -0.8, -0.2, -2.2, -2.2, -3.4, -0.1, -1.3, -0.2, -1.5, -2.5, -0.9, -0.5, -2.4, -2.6, -2.9, -0.2, -1.9, -1.2]"
MY1_O3_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/MY1_O3_2023-10-01_2023-10-31.csv,MY1,O3,2023,2023_oct,3.47,1,[-0.2]
MY1_SO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/MY1_SO2_2023-10-01_2023-10-31.csv,MY1,SO2,2023,2023_oct,0.42,1,[-0.3]
RI1_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/RI1_PM10_2023-10-01_2023-10-31.csv,RI1,PM10,2023,2023_oct,7.78,1,[-0.2]
RI2_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/RI2_PM10_2023-10-01_2023-10-31.csv,RI2,PM10,2023,2023_oct,29.17,1,[-0.5]
TL6_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/TL6_PM2.5_2023-10-01_2023-10-31.csv,TL6,PM2.5,2023,2023_oct,9.31,12,"[-2.0, -1.0, -1.0, -2.0, -2.0, -4.0, -3.0, -1.0, -2.0, -1.0, -1.0, -1.0]"
WA9_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/WA9_PM10_2023-10-01_2023-10-31.csv,WA9,PM10,2023,2023_oct,0.83,3,"[-3.0, -1.0, -1.0]"
WAA_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/WAA_PM10_2023-10-01_2023-10-31.csv,WAA,PM10,2023,2023_oct,0.0,2,"[-5.1, -0.4]"
WAB_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/WAB_PM10_2023-10-01_2023-10-31.csv,WAB,PM10,2023,2023_oct,0.42,10,"[-6.0, -1.0, -1.0, -2.0, -2.0, -1.0, -1.0, -1.0, -4.0, -1.0]"
WAC_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/WAC_PM10_2023-10-01_2023-10-31.csv,WAC,PM10,2023,2023_oct,0.28,3,"[-2.0, -0.6, -0.4]"
WMD_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/WMD_PM2.5_2023-10-01_2023-10-31.csv,WMD,PM2.5,2023,2023_oct,10.14,9,"[-2.0, -1.0, -1.0, -3.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
BQ7_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BQ7_NO2_2023-09-01_2023-09-30.csv,BQ7,NO2,2023,2023_sep,0.43,1,[-0.7]
BT4_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BT4_PM10_2023-09-01_2023-09-30.csv,BT4,PM10,2023,2023_sep,0.57,1,[-1.0]
BT5_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BT5_PM2.5_2023-09-01_2023-09-30.csv,BT5,PM2.5,2023,2023_sep,1.44,3,"[-1.0, -2.0, -1.0]"
BT6_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BT6_PM10_2023-09-01_2023-09-30.csv,BT6,PM10,2023,2023_sep,0.29,1,[-2.0]
BT8_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BT8_PM10_2023-09-01_2023-09-30.csv,BT8,PM10,2023,2023_sep,0.29,7,"[-1.0, -2.0, -3.0, -1.0, -2.0, -2.0, -1.0]"
BT8_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BT8_PM2.5_2023-09-01_2023-09-30.csv,BT8,PM2.5,2023,2023_sep,0.43,5,"[-1.0, -2.0, -1.0, -1.0, -1.0]"
BX1_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BX1_NO2_2023-09-01_2023-09-30.csv,BX1,NO2,2023,2023_sep,4.45,4,"[-0.2, -0.4, -1.0, -1.1]"
BX1_SO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BX1_SO2_2023-09-01_2023-09-30.csv,BX1,SO2,2023,2023_sep,12.07,137,"[-0.1, -0.1, -0.1, -0.3, -0.2, -0.2, -0.1, -0.3, -0.1, -0.1, -0.2, -0.2, -0.3, -0.2, -0.2, -0.2, -0.5, -0.5, -0.6, -0.7, -0.8, -0.9, -0.7, -0.7, -0.7, -0.7, -0.5, -0.3, -0.6, -0.3, -0.2, -0.4, -0.5, -0.5, -0.3, -0.1, -0.1, -0.1, -0.3, -0.5, -0.7, -0.6, -0.6, -0.5, -0.4, -0.5, -0.3, -0.1, -0.1, -0.2, -0.2, -0.5, -0.3, -0.3, -0.3, -0.5, -0.2, -0.3, -0.1, -0.1, -0.2, -0.2, -0.1, -0.2, -0.3, -0.1, -0.4, -0.3, -0.4, -0.5, -0.6, -0.4, -0.7, -0.7, -0.8, -0.6, -0.4, -0.1, -0.1, -0.3, -0.3, -0.1, -0.3, -0.3, -0.6, -0.2, -0.1, -2.3, -0.2, -0.3, -0.3, -0.4, -0.1, -0.3, -0.6, -0.6, -0.6, -0.7, -0.4, -0.2, -0.1, -0.2, -0.2, -0.2, -0.4, -0.2, -0.2, -0.2, -0.5, -0.5, -0.4, -0.3, -0.4, -0.2, -0.2, -0.2, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.3, -0.5, -0.4, -0.5, -0.7, -0.6, -0.5, -0.6, -0.5, -0.5, -0.6, -0.4, -0.2, -0.3]"
BY7_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/BY7_PM2.5_2023-09-01_2023-09-30.csv,BY7,PM2.5,2023,2023_sep,4.74,2,"[-1.0, -2.0]"
CE2_O3_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/CE2_O3_2023-09-01_2023-09-30.csv,CE2,O3,2023,2023_sep,3.16,3,"[-1.2, -1.3, -0.8]"
CR8_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/CR8_PM2.5_2023-09-01_2023-09-30.csv,CR8,PM2.5,2023,2023_sep,0.29,17,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -2.0, -1.0, -1.0, -1.0, -1.0, -2.0, -1.0]"
EA8_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/EA8_PM10_2023-09-01_2023-09-30.csv,EA8,PM10,2023,2023_sep,0.72,1,[-1.0]
GN3_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GN3_PM10_2023-09-01_2023-09-30.csv,GN3,PM10,2023,2023_sep,0.14,1,[-0.5]
GN5_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GN5_NO2_2023-09-01_2023-09-30.csv,GN5,NO2,2023,2023_sep,0.0,1,[-1]
GN6_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GN6_PM10_2023-09-01_2023-09-30.csv,GN6,PM10,2023,2023_sep,0.14,1,[-7.7]
GR7_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GR7_NO2_2023-09-01_2023-09-30.csv,GR7,NO2,2023,2023_sep,2.01,1,[-0.4]
GR9_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GR9_PM10_2023-09-01_2023-09-30.csv,GR9,PM10,2023,2023_sep,0.14,1,[-4.2]
GR9_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GR9_PM2.5_2023-09-01_2023-09-30.csv,GR9,PM2.5,2023,2023_sep,0.0,4,"[-1.0, -1.3, -0.2, -1.2]"
IS2_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/IS2_PM10_2023-09-01_2023-09-30.csv,IS2,PM10,2023,2023_sep,20.98,1,[-1.0]
IS6_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/IS6_PM10_2023-09-01_2023-09-30.csv,IS6,PM10,2023,2023_sep,1.15,1,[-5.9]
LB4_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/LB4_PM10_2023-09-01_2023-09-30.csv,LB4,PM10,2023,2023_sep,4.45,1,[-8.5]
LB4_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/LB4_PM2.5_2023-09-01_2023-09-30.csv,LB4,PM2.5,2023,2023_sep,4.45,4,"[-2.0, -0.6, -6.2, -0.8]"
MY1_O3_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/MY1_O3_2023-09-01_2023-09-30.csv,MY1,O3,2023,2023_sep,1.29,2,"[-0.2, -0.2]"
MY1_SO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/MY1_SO2_2023-09-01_2023-09-30.csv,MY1,SO2,2023,2023_sep,0.43,6,"[-0.3, -0.3, -0.3, -0.3, -0.3, -0.3]"
RI1_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/RI1_PM10_2023-09-01_2023-09-30.csv,RI1,PM10,2023,2023_sep,0.43,1,[-0.7]
RI2_O3_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/RI2_O3_2023-09-01_2023-09-30.csv,RI2,O3,2023,2023_sep,46.98,6,"[-1.7, -1.7, -1.3, -1.3, -1.7, -0.9]"
TH4_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/TH4_PM10_2023-09-01_2023-09-30.csv,TH4,PM10,2023,2023_sep,0.29,1,[-1.9]
TH4_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/TH4_PM2.5_2023-09-01_2023-09-30.csv,TH4,PM2.5,2023,2023_sep,0.0,1,[-0.1]
TL6_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/TL6_PM2.5_2023-09-01_2023-09-30.csv,TL6,PM2.5,2023,2023_sep,1.29,13,"[-1.0, -1.0, -5.0, -3.0, -2.0, -3.0, -2.0, -2.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
WAA_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/WAA_PM10_2023-09-01_2023-09-30.csv,WAA,PM10,2023,2023_sep,1.44,1,[-5.7]
WMD_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/WMD_PM2.5_2023-09-01_2023-09-30.csv,WMD,PM2.5,2023,2023_sep,0.14,6,"[-2.0, -2.0, -1.0, -1.0, -2.0, -2.0]"
BG1_SO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BG1_SO2_2024-04-01_2024-04-30.csv,BG1,SO2,2024,2024_apr,45.69,1,[-0.1]
BG2_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BG2_NO2_2024-04-01_2024-04-30.csv,BG2,NO2,2024,2024_apr,9.05,19,"[-0.1, -0.4, -0.4, -0.3, -0.4, -0.8, -0.9, -0.8, -0.8, -0.5, -0.5, -0.1, -0.1, -0.2, -0.6, -0.4, -0.2, -0.4, -0.1]"
BG2_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BG2_PM10_2024-04-01_2024-04-30.csv,BG2,PM10,2024,2024_apr,0.29,7,"[-1.3, -0.4, -1.5, -1.3, -1.0, -0.4, -0.3]"
BQ7_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BQ7_NO2_2024-04-01_2024-04-30.csv,BQ7,NO2,2024,2024_apr,0.57,1,[-0.1]
BT4_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BT4_PM10_2024-04-01_2024-04-30.csv,BT4,PM10,2024,2024_apr,0.86,3,"[-2.0, -1.0, -1.0]"
BT4_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BT4_PM2.5_2024-04-01_2024-04-30.csv,BT4,PM2.5,2024,2024_apr,0.14,4,"[-2.0, -1.0, -1.0, -2.0]"
BT5_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BT5_PM10_2024-04-01_2024-04-30.csv,BT5,PM10,2024,2024_apr,1.29,8,"[-5.0, -2.0, -2.0, -2.0, -2.0, -1.0, -1.0, -2.0]"
BT5_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BT5_PM2.5_2024-04-01_2024-04-30.csv,BT5,PM2.5,2024,2024_apr,1.58,10,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -1.0]"
BT6_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BT6_PM2.5_2024-04-01_2024-04-30.csv,BT6,PM2.5,2024,2024_apr,7.33,3,"[-3.0, -2.0, -1.0]"
BT8_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BT8_PM2.5_2024-04-01_2024-04-30.csv,BT8,PM2.5,2024,2024_apr,0.57,21,"[-1.0, -3.0, -1.0, -1.0, -1.0, -1.0, -2.0, -3.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -2.0, -2.0, -2.0, -1.0, -1.0]"
BX1_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BX1_NO2_2024-04-01_2024-04-30.csv,BX1,NO2,2024,2024_apr,0.86,6,"[-0.3, -0.3, -0.7, -0.8, -0.7, -0.5]"
BX1_SO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BX1_SO2_2024-04-01_2024-04-30.csv,BX1,SO2,2024,2024_apr,10.78,295,"[-0.1, -0.1, -0.5, -0.7, -0.7, -0.7, -0.7, -0.9, -0.7, -0.6, -0.5, -0.5, -0.3, -0.2, -0.4, -0.7, -0.6, -0.6, -0.6, -0.6, -0.6, -0.7, -0.8, -0.6, -0.6, -0.6, -0.7, -0.8, -0.8, -0.9, -0.6, -0.6, -0.7, -0.5, -0.7, -0.7, -0.5, -0.7, -0.7, -0.8, -0.8, -0.7, -0.8, -0.7, -0.7, -0.7, -0.6, -0.6, -0.8, -0.8, -0.9, -1.0, -1.1, -1.1, -0.9, -0.9, -0.7, -0.6, -0.4, -0.7, -0.3, -0.4, -0.5, -0.4, -0.4, -0.4, -0.4, -0.4, -0.3, -0.3, -0.5, -0.3, -0.5, -0.7, -0.7, -0.5, -0.7, -0.5, -0.5, -0.5, -0.4, -0.4, -0.4, -0.2, -0.1, -0.1, -0.5, -0.6, -0.3, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.2, -0.3, -0.2, -0.2, -0.6, -0.6, -0.6, -0.8, -0.7, -0.1, -0.2, -0.5, -0.3, -0.6, -0.5, -0.3, -0.2, -0.2, -0.3, -0.5, -0.1, -0.3, -0.2, -0.4, -0.3, -0.6, -0.5, -0.5, -0.4, -0.3, -0.3, -0.1, -0.2, -0.1, -0.1, -0.2, -0.2, -0.4, -0.5, -0.6, -0.7, -0.9, -0.9, -0.9, -0.9, -1.7, -1.8, -1.9, -1.4, -0.2, -0.7, -1.3, -1.2, -0.8, -1.0, -1.2, -1.3, -1.2, -1.3, -1.3, -1.1, -1.3, -1.5, -1.5, -1.4, -1.5, -1.4, -1.3, -1.3, -1.4, -1.3, -1.2, -1.1, -1.0, -1.0, -1.0, -1.2, -1.3, -0.9, -0.8, -0.9, -1.2, -1.2, -1.0, -1.2, -1.1, -0.8, -0.9, -1.0, -1.2, -1.2, -1.0, -1.0, -0.9, -0.7, -0.7, -0.7, -0.6, -0.8, -0.8, -0.8, -0.8, -0.4, -0.5, -0.6, -0.9, -0.8, -0.7, -0.8, -0.5, -0.6, -1.0, -0.9, -0.8, -0.6, -0.8, -0.5, -0.4, -0.1, -0.3, -0.2, -0.2, -0.1, -0.2, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.4, -0.7, -0.5, -0.7, -0.5, -0.3, -0.3, -1.1, -0.5, -0.4, -0.2, -0.3, -0.2, -0.3, -0.1, -0.1, -0.2, -0.1, -0.1, -0.2, -0.2, -0.5, -0.3, -0.3, -0.1, -0.1, -0.2, -0.2, -0.5, -0.7, -0.7, -0.8, -0.7, -0.6, -0.6, -0.7, -1.0, -1.4, -1.3, -1.7, -1.8, -1.5, -1.4, -1.5, -1.5, -1.2, -1.3, -1.3, -1.3, -1.4, -1.5, -1.3, -1.2, -1.3, -1.2, -1.1, -1.2, -1.3, -1.3, -1.4, -1.3, -1.3, -1.6, -1.6]"
BY7_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BY7_PM10_2024-04-01_2024-04-30.csv,BY7,PM10,2024,2024_apr,0.72,14,"[-2.0, -1.0, -3.0, -1.0, -1.0, -2.0, -2.0, -1.0, -4.0, -2.0, -2.0, -2.0, -1.0, -3.0]"
